Material,Country,Value
Silver,Tajikistan,0.005742617
Titanium,Tajikistan,0.062015856
Zinc,Tajikistan,1.06E-06
Grand Total,Tajikistan,0.107221646
Aluminium,Thailand,0.190390311
Antimony,Thailand,0.249201395
Arsenic,Thailand,0.217380771
Asbestos,Thailand,0.286014452
Baryte,Thailand,0.057632869
Boron,Thailand,0.118079415
Cadmium,Thailand,0.10496265
Chromium,Thailand,0.150326148
Coal,Thailand,0.166769293
Cobalt,Thailand,0.214036088
Copper,Thailand,0.062992227
Crude oil,Thailand,0.03214587
Feldspar,Thailand,0.004049618
Fluorspar,Thailand,0.002890551
Gallium,Thailand,0.444124214
Germanium,Thailand,0.327736731
Gold,Thailand,0.018715827
Graphite,Thailand,0.304889823
Gypsum,Thailand,4.72E-06
Iron,Thailand,0.038831585
Lead,Thailand,0.130303989
Lignite,Thailand,0.014569603
Lithium,Thailand,0.179626945
Magnesium,Thailand,0.230697653
Manganese,Thailand,0.120649077
Mercury,Thailand,0.247515862
Molybdenum,Thailand,0.09255721
Natural gas,Thailand,0.055232978
Nickel,Thailand,0.084790155
Niobium,Thailand,0.316526022
Palladium,Thailand,0.123968986
Platinum,Thailand,0.190477627
Rare earth,Thailand,0.18263114
Rhodium,Thailand,0.286602664
Selenium,Thailand,0.10042411
Silver,Thailand,0.06117905
Tin,Thailand,0.097703792
Titanium,Thailand,0.071500282
Tungsten,Thailand,0.135713235
Zinc,Thailand,0.069768071
Zirconium,Thailand,0.10002307
Grand Total,Thailand,0.162469479
Aluminium,Timor-Leste,0.207366355
Arsenic,Timor-Leste,0.190979342
Asbestos,Timor-Leste,0.258940117
Baryte,Timor-Leste,0.05028276
Crude oil,Timor-Leste,0.046842316
Feldspar,Timor-Leste,0.110112088
Fluorspar,Timor-Leste,0.206202236
Graphite,Timor-Leste,0.194725494
Gypsum,Timor-Leste,0.041057664
Iron,Timor-Leste,0.112711754
Lignite,Timor-Leste,0.04628757
Lithium,Timor-Leste,0.235849617
Manganese,Timor-Leste,0.090492513
Natural gas,Timor-Leste,0.057548671
Rare earth,Timor-Leste,0.28273489
Selenium,Timor-Leste,0.112876605
Tin,Timor-Leste,0.110025427
Zinc,Timor-Leste,0.080525945
Grand Total,Timor-Leste,0.118859685
Aluminium,Togo,0.156053637
Baryte,Togo,0.131831823
Crude oil,Togo,0.05100152
Fluorspar,Togo,0.271016436
Gold,Togo,0.004321075
Graphite,Togo,0.308274605
Gypsum,Togo,0.033665665
Lignite,Togo,0.04362588
Manganese,Togo,0.064878218
Mercury,Togo,0.455900838
Selenium,Togo,0.093520965
Grand Total,Togo,0.136209305
Crude oil,Tokelau,0.020884172
Graphite,Tokelau,0.154421436
Grand Total,Tokelau,0.065396593
Crude oil,Tonga,0.026190912
Gypsum,Tonga,0.023165174
Grand Total,Tonga,0.024375469
Aluminium,Trinidad and Tobago,0.141665861
Antimony,Trinidad and Tobago,0.16232692
Baryte,Trinidad and Tobago,0.124122754
Chromium,Trinidad and Tobago,0.12582344
Coal,Trinidad and Tobago,0.149142343
Cobalt,Trinidad and Tobago,0.235154081
Copper,Trinidad and Tobago,0.049561805
Crude oil,Trinidad and Tobago,0.006318295
Feldspar,Trinidad and Tobago,0.093132497
Gallium,Trinidad and Tobago,0.377346944
Germanium,Trinidad and Tobago,0.354106298
Gold,Trinidad and Tobago,0.026351883
Graphite,Trinidad and Tobago,0.273253363
Gypsum,Trinidad and Tobago,0.034038982
Iron,Trinidad and Tobago,0.096221753
Lead,Trinidad and Tobago,0.092561384
Lignite,Trinidad and Tobago,0.039822575
Lithium,Trinidad and Tobago,0.146418134
Magnesium,Trinidad and Tobago,0.233450812
Mercury,Trinidad and Tobago,0.380463812
Natural gas,Trinidad and Tobago,0.047102437
Niobium,Trinidad and Tobago,0.434150287
Platinum,Trinidad and Tobago,0.224652109
Rare earth,Trinidad and Tobago,0.168612998
Titanium,Trinidad and Tobago,0.043283913
Zinc,Trinidad and Tobago,0.066940561
Zirconium,Trinidad and Tobago,0.091929492
Grand Total,Trinidad and Tobago,0.159368205
Aluminium,Tunisia,0.177692154
Antimony,Tunisia,0.107151686
Arsenic,Tunisia,0.198683096
Baryte,Tunisia,0.09066969
Boron,Tunisia,0.185476806
Cadmium,Tunisia,0.097673996
Chromium,Tunisia,0.13131436
Coal,Tunisia,0.197553319
Cobalt,Tunisia,0.184196701
Copper,Tunisia,0.052118572
Crude oil,Tunisia,0.008953321
Feldspar,Tunisia,0.123283687
Fluorspar,Tunisia,0.214192827
Gallium,Tunisia,0.485097915
Germanium,Tunisia,0.356305868
Graphite,Tunisia,0.242252093
Gypsum,Tunisia,3.51E-05
Iron,Tunisia,0.010883736
Lead,Tunisia,0.113412452
Lignite,Tunisia,0.042722339
Lithium,Tunisia,0.197071367
Magnesium,Tunisia,0.249386197
Manganese,Tunisia,0.065651222
Mercury,Tunisia,0.31955625
Natural gas,Tunisia,0.04428898
Nickel,Tunisia,0.05859653
Niobium,Tunisia,0.373180577
Platinum,Tunisia,0.236289455
Rare earth,Tunisia,0.221491928
Selenium,Tunisia,0.075164144
Silver,Tunisia,0.051974987
Titanium,Tunisia,0.08338096
Uranium,Tunisia,0.089521764
Zinc,Tunisia,0.067628698
Zirconium,Tunisia,0.082843407
Grand Total,Tunisia,0.17469143
Aluminium,Turkey,0.175371293
Antimony,Turkey,0.192487468
Arsenic,Turkey,0.213841083
Asbestos,Turkey,0.205520905
Baryte,Turkey,0.101392208
Boron,Turkey,0.11879436
Cadmium,Turkey,0.101254729
Chromium,Turkey,0.15133792
Coal,Turkey,0.193161224
Cobalt,Turkey,0.203408124
Copper,Turkey,0.061156765
Crude oil,Turkey,0.045926803
Feldspar,Turkey,0.089598601
Fluorspar,Turkey,0.175663787
Gallium,Turkey,0.433973591
Germanium,Turkey,0.442550815
Gold,Turkey,0.021374768
Graphite,Turkey,0.320216282
Gypsum,Turkey,0.033860844
Iron,Turkey,0.116885084
Lead,Turkey,0.140850291
Lignite,Turkey,0.052281066
Lithium,Turkey,0.139722207
Magnesium,Turkey,0.292227689
Manganese,Turkey,0.094483569
Mercury,Turkey,0.431377412
Molybdenum,Turkey,0.131439485
Natural gas,Turkey,0.067660751
Nickel,Turkey,0.068358003
Niobium,Turkey,0.508946548
Palladium,Turkey,0.116955813
Platinum,Turkey,0.176786288
Rare earth,Turkey,0.177193135
Rhodium,Turkey,0.191798691
Selenium,Turkey,0.075601458
Silver,Turkey,0.052979439
Tin,Turkey,0.089766393
Titanium,Turkey,0.104252108
Tungsten,Turkey,0.297723935
Zinc,Turkey,0.069672734
Zirconium,Turkey,0.113717786
Grand Total,Turkey,0.193061571
Arsenic,Turkmenistan,0.289541942
Asbestos,Turkmenistan,0.248339443
Baryte,Turkmenistan,0.114980904
Cadmium,Turkmenistan,0.098876257
Chromium,Turkmenistan,0.083056353
Coal,Turkmenistan,0.218703393
Cobalt,Turkmenistan,0.320795562
Crude oil,Turkmenistan,3.87E-09
Feldspar,Turkmenistan,0.13479169
Gallium,Turkmenistan,0.443794378
Graphite,Turkmenistan,0.382775333
Gypsum,Turkmenistan,0.041703009
Iron,Turkmenistan,0.113357694
Rare earth,Turkmenistan,0.230314381
Selenium,Turkmenistan,0.136825481
Titanium,Turkmenistan,0.093915919
Zirconium,Turkmenistan,0.058676065
Grand Total,Turkmenistan,0.193964009
Gallium,Turks and Caicos Isds,0.377346944
Gypsum,Turks and Caicos Isds,0.035797309
Natural gas,Turks and Caicos Isds,0.050816885
Rare earth,Turks and Caicos Isds,0.213910303
Grand Total,Turks and Caicos Isds,0.210284118
Crude oil,Tuvalu,0.029791781
Natural gas,Tuvalu,0.019029453
Grand Total,Tuvalu,0.024410617
Aluminium,Uganda,0.23980714
Arsenic,Uganda,0.181427664
Asbestos,Uganda,0.238983662
Baryte,Uganda,0.131748258
Boron,Uganda,0.158553633
Chromium,Uganda,0.155056242
Coal,Uganda,0.161455614
Cobalt,Uganda,0.259019242
Copper,Uganda,0.066135062
Crude oil,Uganda,0.049961844
Feldspar,Uganda,0.096094253
Gallium,Uganda,0.476956433
Germanium,Uganda,0.307560306
Gold,Uganda,2.792000331
Graphite,Uganda,0.362492638
Gypsum,Uganda,0.044703208
Iron,Uganda,2.04E-06
Lead,Uganda,0.181181151
Lignite,Uganda,0.070568815
Lithium,Uganda,0.21228179
Magnesium,Uganda,0.299696259
Manganese,Uganda,0.108716324
Mercury,Uganda,0.405242223
Natural gas,Uganda,0.0470728
Niobium,Uganda,0.12166807
Rare earth,Uganda,0.268953735
Selenium,Uganda,0.087376185
Silver,Uganda,0.073559494
Tin,Uganda,0.036166625
Titanium,Uganda,0.092563402
Tungsten,Uganda,0.019295262
Zinc,Uganda,0.073133991
Zirconium,Uganda,0.111432299
Grand Total,Uganda,0.254021122
Aluminium,Ukraine,0.20239947
Arsenic,Ukraine,0.195234598
Asbestos,Ukraine,0.259673026
Baryte,Ukraine,0.117900639
Boron,Ukraine,0.101937608
Cadmium,Ukraine,0.124867227
Chromium,Ukraine,0.161702566
Coal,Ukraine,0.058452169
Cobalt,Ukraine,0.155684579
Copper,Ukraine,0.061783423
Crude oil,Ukraine,0.013766984
Feldspar,Ukraine,0.08215759
Fluorspar,Ukraine,0.185522028
Gallium,Ukraine,0.032803786
Germanium,Ukraine,0.322759215
Graphite,Ukraine,0.028193369
Gypsum,Ukraine,0.000190826
Iron,Ukraine,0.003604618
Lead,Ukraine,0.152121048
Lignite,Ukraine,0.045895281
Lithium,Ukraine,0.154125289
Magnesium,Ukraine,0.213699774
Manganese,Ukraine,0.04423157
Mercury,Ukraine,0.277520003
Molybdenum,Ukraine,0.086034057
Natural gas,Ukraine,0.04586246
Nickel,Ukraine,0.094284822
Niobium,Ukraine,0.301066315
Palladium,Ukraine,0.113512802
Platinum,Ukraine,0.190766567
Rare earth,Ukraine,0.229288972
Rhodium,Ukraine,0.260924396
Selenium,Ukraine,0.083690814
Silver,Ukraine,0.049942168
Tin,Ukraine,0.080555136
Titanium,Ukraine,0.000826174
Tungsten,Ukraine,0.335314634
Uranium,Ukraine,0.000107624
Zinc,Ukraine,0.086111238
Zirconium,Ukraine,0.003983746
Grand Total,Ukraine,0.123793708
Aluminium,United Arab Emirates,0.0865789
Antimony,United Arab Emirates,0.184087137
Arsenic,United Arab Emirates,0.246342217
Asbestos,United Arab Emirates,0.250740727
Baryte,United Arab Emirates,0.136889558
Boron,United Arab Emirates,0.121192055
Cadmium,United Arab Emirates,0.108968087
Chromium,United Arab Emirates,0.146040674
Coal,United Arab Emirates,0.215823764
Cobalt,United Arab Emirates,0.398879965
Copper,United Arab Emirates,0.079344004
Crude oil,United Arab Emirates,0.001611171
Feldspar,United Arab Emirates,0.118575877
Fluorspar,United Arab Emirates,0.16394323
Gallium,United Arab Emirates,0.429793865
Germanium,United Arab Emirates,0.408143309
Gold,United Arab Emirates,0.038988526
Graphite,United Arab Emirates,0.346755223
Gypsum,United Arab Emirates,0.053056692
Iron,United Arab Emirates,0.08961727
Lead,United Arab Emirates,0.136943757
Lignite,United Arab Emirates,0.04617286
Lithium,United Arab Emirates,0.174467268
Magnesium,United Arab Emirates,0.385449675
Manganese,United Arab Emirates,0.107266574
Mercury,United Arab Emirates,0.431208844
Molybdenum,United Arab Emirates,0.14722014
Natural gas,United Arab Emirates,0.057883463
Nickel,United Arab Emirates,0.070531427
Niobium,United Arab Emirates,0.640422115
Palladium,United Arab Emirates,0.110922778
Platinum,United Arab Emirates,0.242647093
Rare earth,United Arab Emirates,0.238244644
Rhodium,United Arab Emirates,0.254900502
Selenium,United Arab Emirates,0.085762077
Silver,United Arab Emirates,0.053059622
Tin,United Arab Emirates,0.097083411
Titanium,United Arab Emirates,0.066333313
Tungsten,United Arab Emirates,0.368009475
Zinc,United Arab Emirates,0.081473256
Zirconium,United Arab Emirates,0.093884011
Grand Total,United Arab Emirates,0.213776081
Aluminium,United Kingdom,0.096946478
Antimony,United Kingdom,0.122029916
Arsenic,United Kingdom,0.134994029
Asbestos,United Kingdom,0.126313398
Baryte,United Kingdom,0.043180102
Boron,United Kingdom,0.134079042
Cadmium,United Kingdom,0.08842652
Chromium,United Kingdom,0.142540512
Coal,United Kingdom,0.043649564
Cobalt,United Kingdom,0.161939073
Copper,United Kingdom,0.03572319
Crude oil,United Kingdom,0.017396931
Feldspar,United Kingdom,0.066391408
Fluorspar,United Kingdom,0.003475845
Gallium,United Kingdom,0.280276938
Germanium,United Kingdom,0.381608715
Gold,United Kingdom,0.020515013
Graphite,United Kingdom,0.299871547
Gypsum,United Kingdom,0.015765133
Iron,United Kingdom,0.086348246
Lead,United Kingdom,0.097607978
Lignite,United Kingdom,0.043815518
Lithium,United Kingdom,0.150720604
Magnesium,United Kingdom,0.256724393
Manganese,United Kingdom,0.079539256
Mercury,United Kingdom,0.311384068
Molybdenum,United Kingdom,0.093308014
Natural gas,United Kingdom,0.044498779
Nickel,United Kingdom,0.07222085
Niobium,United Kingdom,0.396841173
Palladium,United Kingdom,0.140472735
Platinum,United Kingdom,0.267334697
Rare earth,United Kingdom,0.217148167
Rhodium,United Kingdom,0.301938057
Selenium,United Kingdom,0.067793083
Silver,United Kingdom,0.052061158
Tin,United Kingdom,0.053594355
Titanium,United Kingdom,0.049910497
Tungsten,United Kingdom,0.226505189
Uranium,United Kingdom,0.136458785
Zinc,United Kingdom,0.083572803
Zirconium,United Kingdom,0.094631155
Grand Total,United Kingdom,0.148832329
Aluminium,United Rep. of Tanzania,0.222064076
Arsenic,United Rep. of Tanzania,0.17335851
Asbestos,United Rep. of Tanzania,0.265784445
Baryte,United Rep. of Tanzania,0.127444095
Chromium,United Rep. of Tanzania,0.151796398
Coal,United Rep. of Tanzania,0.1575725
Cobalt,United Rep. of Tanzania,0.366852835
Copper,United Rep. of Tanzania,0.048033562
Crude oil,United Rep. of Tanzania,0.031958935
Feldspar,United Rep. of Tanzania,0.123839257
Fluorspar,United Rep. of Tanzania,0.231995608
Gallium,United Rep. of Tanzania,0.613052333
Germanium,United Rep. of Tanzania,0.507163948
Graphite,United Rep. of Tanzania,0.368370201
Gypsum,United Rep. of Tanzania,0.044285802
Iron,United Rep. of Tanzania,0.113609588
Lead,United Rep. of Tanzania,0.119869055
Magnesium,United Rep. of Tanzania,0.288021154
Manganese,United Rep. of Tanzania,0.089920982
Mercury,United Rep. of Tanzania,0.480493551
Natural gas,United Rep. of Tanzania,0.052736777
Nickel,United Rep. of Tanzania,0.054634066
Rare earth,United Rep. of Tanzania,0.177564298
Selenium,United Rep. of Tanzania,0.081328049
Tin,United Rep. of Tanzania,0.088874154
Titanium,United Rep. of Tanzania,0.086101154
Zinc,United Rep. of Tanzania,0.070467565
Zirconium,United Rep. of Tanzania,0.096682686
Grand Total,United Rep. of Tanzania,0.198217579
Aluminium,Uruguay,0.202752123
Arsenic,Uruguay,0.119314247
Baryte,Uruguay,0.121127068
Cadmium,Uruguay,0.10600852
Chromium,Uruguay,0.162928356
Coal,Uruguay,0.150583641
Cobalt,Uruguay,0.185285008
Crude oil,Uruguay,0.047801304
Feldspar,Uruguay,0.003383272
Fluorspar,Uruguay,0.223491683
Germanium,Uruguay,0.335483565
Gold,Uruguay,0.064862202
Graphite,Uruguay,0.343136502
Gypsum,Uruguay,0.032668721
Iron,Uruguay,0.120095211
Lignite,Uruguay,0.032224375
Lithium,Uruguay,0.205004422
Magnesium,Uruguay,0.270972908
Manganese,Uruguay,0.097822777
Mercury,Uruguay,0.390302779
Molybdenum,Uruguay,0.075190739
Platinum,Uruguay,0.245620062
Rare earth,Uruguay,0.174260272
Selenium,Uruguay,0.11014498
Tin,Uruguay,0.09212951
Titanium,Uruguay,0.078065479
Zinc,Uruguay,0.074191872
Zirconium,Uruguay,0.081298716
Grand Total,Uruguay,0.1559355
Aluminium,USA,0.156739889
Antimony,USA,0.179638978
Arsenic,USA,0.215476872
Asbestos,USA,0.280052639
Baryte,USA,0.122792343
Boron,USA,0.116813719
Cadmium,USA,0.088498497
Chromium,USA,0.151767725
Coal,USA,0.187764022
Cobalt,USA,0.186826381
Copper,USA,0.062293091
Crude oil,USA,0.038542415
Feldspar,USA,0.123128571
Fluorspar,USA,0.200714081
Gallium,USA,0.51136025
Germanium,USA,0.38509428
Gold,USA,0.020308911
Graphite,USA,0.313702678
Gypsum,USA,0.034103589
Iron,USA,0.077769111
Lead,USA,0.161406256
Lignite,USA,0.052550229
Lithium,USA,0.18027002
Magnesium,USA,0.214327402
Manganese,USA,0.088074942
Mercury,USA,0.287690455
Molybdenum,USA,0.129067181
Natural gas,USA,0.049182454
Nickel,USA,0.084112526
Niobium,USA,0.443569027
Palladium,USA,0.168946368
Platinum,USA,0.233795508
Rare earth,USA,0.243120765
Rhodium,USA,0.323558979
Selenium,USA,0.092461963
Silver,USA,0.061634017
Tin,USA,0.092149389
Titanium,USA,0.082337327
Tungsten,USA,0.338061682
Uranium,USA,0.078846563
Zinc,USA,0.074857301
Zirconium,USA,0.102076738
Grand Total,USA,0.19206036
Aluminium,Uzbekistan,0.194713386
Antimony,Uzbekistan,0.185953876
Asbestos,Uzbekistan,0.257690219
Baryte,Uzbekistan,0.109128225
Cadmium,Uzbekistan,0.00034873
Chromium,Uzbekistan,0.138708409
Coal,Uzbekistan,0.185354635
Cobalt,Uzbekistan,0.263827049
Copper,Uzbekistan,0.013534692
Crude oil,Uzbekistan,0.007081796
Feldspar,Uzbekistan,0.101602041
Fluorspar,Uzbekistan,0.20046935
Germanium,Uzbekistan,0.417707756
Gold,Uzbekistan,0.000262832
Graphite,Uzbekistan,0.345865125
Gypsum,Uzbekistan,0.040826738
Iron,Uzbekistan,0.140271278
Lead,Uzbekistan,5.42E-06
Lignite,Uzbekistan,0.000317697
Lithium,Uzbekistan,0.251290832
Magnesium,Uzbekistan,0.252273216
Manganese,Uzbekistan,0.092257812
Mercury,Uzbekistan,0.429484483
Molybdenum,Uzbekistan,0.0001428
Nickel,Uzbekistan,0.145691908
Niobium,Uzbekistan,0.389845319
Palladium,Uzbekistan,3.730527131
Rare earth,Uzbekistan,0.327002315
Selenium,Uzbekistan,0.014934084
Silver,Uzbekistan,0.000346282
Titanium,Uzbekistan,0.093838974
Tungsten,Uzbekistan,0.075976492
Uranium,Uzbekistan,2.68E-05
Zinc,Uzbekistan,0.057109835
Zirconium,Uzbekistan,0.101286935
Grand Total,Uzbekistan,0.208116279
Cobalt,Vanuatu,0.130918297
Crude oil,Vanuatu,0.027391202
Germanium,Vanuatu,0.166778657
Grand Total,Vanuatu,0.101918268
Aluminium,Venezuela,0.000371501
Baryte,Venezuela,0.116735459
Boron,Venezuela,0.153054346
Chromium,Venezuela,0.160853256
Coal,Venezuela,0.176439854
Cobalt,Venezuela,0.293236504
Crude oil,Venezuela,1.17E-05
Feldspar,Venezuela,1.32E-05
Fluorspar,Venezuela,0.153921363
Germanium,Venezuela,0.383198522
Gold,Venezuela,0.002833853
Graphite,Venezuela,0.343063041
Gypsum,Venezuela,0.0423246
Iron,Venezuela,4.80E-07
Lignite,Venezuela,0.039952991
Lithium,Venezuela,0.137629301
Magnesium,Venezuela,0.188541456
Selenium,Venezuela,0.085456274
Tin,Venezuela,0.092382895
Zirconium,Venezuela,0.123473672
Grand Total,Venezuela,0.094544828
Aluminium,Viet Nam,0.203777225
Antimony,Viet Nam,0.202274113
Asbestos,Viet Nam,0.284127364
Baryte,Viet Nam,0.106886953
Boron,Viet Nam,0.147463567
Cadmium,Viet Nam,0.109720474
Chromium,Viet Nam,0.148898122
Coal,Viet Nam,0.150681024
Cobalt,Viet Nam,0.198199063
Copper,Viet Nam,0.063508857
Crude oil,Viet Nam,0.037389207
Feldspar,Viet Nam,0.106988937
Fluorspar,Viet Nam,0.175564867
Gallium,Viet Nam,0.413755225
Germanium,Viet Nam,0.295696704
Gold,Viet Nam,0.014245323
Graphite,Viet Nam,0.28385872
Gypsum,Viet Nam,0.032211772
Iron,Viet Nam,0.08572328
Lead,Viet Nam,0.113542521
Lignite,Viet Nam,0.035417162
Lithium,Viet Nam,0.210984896
Magnesium,Viet Nam,0.233527471
Manganese,Viet Nam,0.066677566
Mercury,Viet Nam,0.444055741
Molybdenum,Viet Nam,0.089194617
Natural gas,Viet Nam,0.058329125
Nickel,Viet Nam,0.057566879
Niobium,Viet Nam,0.383969031
Palladium,Viet Nam,0.119480506
Platinum,Viet Nam,0.169196902
Rare earth,Viet Nam,0.198190487
Selenium,Viet Nam,0.095415607
Silver,Viet Nam,0.055385722
Tin,Viet Nam,0.072407723
Titanium,Viet Nam,0.081584696
Tungsten,Viet Nam,0.304989909
Zinc,Viet Nam,0.0509786
Zirconium,Viet Nam,0.082558253
Grand Total,Viet Nam,0.178042298
Crude oil,Wallis and Futuna Isds,0.029791781
Grand Total,Wallis and Futuna Isds,0.029791781
Aluminium,Yemen,0.158946459
Baryte,Yemen,0.0886576
Cadmium,Yemen,0.132817081
Cobalt,Yemen,0.306059667
Copper,Yemen,0.082003818
Crude oil,Yemen,3.39E-06
Germanium,Yemen,0.623853469
Graphite,Yemen,0.438799407
Gypsum,Yemen,0.021603683
Iron,Yemen,0.074681902
Lead,Yemen,0.100256344
Lignite,Yemen,0.047377492
Lithium,Yemen,0.143879994
Manganese,Yemen,0.101946596
Mercury,Yemen,0.508055716
Molybdenum,Yemen,0.081288969
Natural gas,Yemen,0.037153696
Rare earth,Yemen,0.279091896
Tin,Yemen,0.069735266
Titanium,Yemen,0.09078802
Grand Total,Yemen,0.138532441
Aluminium,Zambia,0.203057753
Antimony,Zambia,0.198617231
Arsenic,Zambia,0.203977581
Asbestos,Zambia,0.26373845
Baryte,Zambia,0.117555126
Boron,Zambia,0.19820879
Chromium,Zambia,0.151733908
Coal,Zambia,0.158593361
Cobalt,Zambia,0.19407294
Copper,Zambia,0.042030894
Crude oil,Zambia,0.032780484
Feldspar,Zambia,0.092460664
Fluorspar,Zambia,0.231995608
Gallium,Zambia,0.541460689
Germanium,Zambia,0.443879283
Gold,Zambia,0.00406108
Graphite,Zambia,0.329144222
Gypsum,Zambia,0.044474625
Iron,Zambia,0.109516653
Lead,Zambia,0.188680215
Lignite,Zambia,0.056527199
Lithium,Zambia,0.209529482
Magnesium,Zambia,0.228608868
Manganese,Zambia,0.003627532
Mercury,Zambia,0.433132058
Molybdenum,Zambia,0.089096658
Natural gas,Zambia,0.056444424
Nickel,Zambia,0.023907907
Niobium,Zambia,0.410642562
Platinum,Zambia,0.230712999
Rare earth,Zambia,0.266992015
Selenium,Zambia,0.119569267
Silver,Zambia,0.068111105
Tin,Zambia,0.121279891
Titanium,Zambia,0.089502947
Tungsten,Zambia,0.278706544
Zinc,Zambia,0.12113251
Zirconium,Zambia,0.102250949
Grand Total,Zambia,0.182140498
Aluminium,Zimbabwe,0.231033115
Antimony,Zimbabwe,0.17650902
Arsenic,Zimbabwe,0.223138403
Asbestos,Zimbabwe,0.204255428
Baryte,Zimbabwe,0.110074589
Boron,Zimbabwe,0.180971443
Cadmium,Zimbabwe,0.112953184
Chromium,Zimbabwe,4.51E-05
Coal,Zimbabwe,3.58E-05
Cobalt,Zimbabwe,0.00535222
Copper,Zimbabwe,3.44E-06
Crude oil,Zimbabwe,0.039056771
Feldspar,Zimbabwe,0.097282375
Fluorspar,Zimbabwe,0.195725323
Gallium,Zimbabwe,0.501355893
Germanium,Zimbabwe,0.44483158
Gold,Zimbabwe,0.000538011
Graphite,Zimbabwe,0.33008658
Gypsum,Zimbabwe,0.039838402
Iron,Zimbabwe,0.128749876
Lead,Zimbabwe,0.119869055
Lignite,Zimbabwe,0.025230136
Lithium,Zimbabwe,6.47E-05
Magnesium,Zimbabwe,0.249353594
Manganese,Zimbabwe,0.083109812
Mercury,Zimbabwe,0.351973307
Natural gas,Zimbabwe,0.053004624
Nickel,Zimbabwe,4.62E-06
Niobium,Zimbabwe,0.459319207
Palladium,Zimbabwe,0.004613159
Platinum,Zimbabwe,0.018135426
Rare earth,Zimbabwe,0.226743579
Rhodium,Zimbabwe,0.261684129
Selenium,Zimbabwe,0.088462545
Silver,Zimbabwe,0.02782179
Tin,Zimbabwe,0.101446028
Titanium,Zimbabwe,0.082589025
Tungsten,Zimbabwe,0.014046437
Zinc,Zimbabwe,0.076558453
Zirconium,Zimbabwe,0.104943322
Grand Total,Zimbabwe,0.133602874
